timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
3494.0,2.861230329041488E-4,0.09052841130881377,0.03622102288933787,0.048243692142698406,0.019297500226575927,4.840174194869835E-7,2.541439110256193E-5,3.2800857954255273E-6,8.200205207027422E-6,0.002552439349643763,0.0010209817473611855,0.0013598590825205034,5.43943816101181E-4,6.326818534292244E-10,1.7058273298966655E-8,9.245665768580322E-8,2.3114156720032036E-7,0.8001944294482455,1.0000000000000027
3495.0,2.860411899313501E-4,0.0904790516225668,0.0362012709873505,0.04822840075684748,0.019291383652805246,4.836151211732936E-7,2.5393268051897267E-5,3.279046372068667E-6,8.197606656352484E-6,0.002551047459452581,0.0010204249862915847,0.0013594280578146682,5.437714060665794E-4,6.32155978220419E-10,1.7044095057202286E-8,9.242735909141568E-8,2.310683207784E-7,0.8002875263626743,1.0000000000000022
3496.0,2.8595939376608524E-4,0.09042972071648948,0.03618153060509109,0.04821311070485874,0.019285267612598002,4.832132067536537E-7,2.537216515750544E-5,3.278007039099994E-6,8.195008331640638E-6,0.0025496563810458693,0.0010198685499405364,0.0013589970707096773,5.43599011072461E-4,6.31630604840054E-10,1.7029930345058867E-8,9.239806304495758E-8,2.3099508072624206E-7,0.8003805798997569,1.0000000000000024
3497.0,2.858776443682104E-4,0.0903804185725174,0.03616180173532534,0.04819782199077661,0.019279152107571914,4.828116758022994E-7,2.535108239703216E-5,3.276967796794776E-6,8.19241023358008E-6,0.002548266113913828,0.0010193124381041151,0.0013585661213195268,5.434266311644239E-4,6.311057327315582E-10,1.7015779147531134E-8,9.236876955418779E-8,2.3092184706324383E-7,0.8004735900797024,1.0000000000000002
3498.0,2.857959416976279E-4,0.09033114517260006,0.03614208437082456,0.04818253461864032,0.019273037139342673,4.824105278940276E-7,2.5330019748152633E-5,3.2759286454279345E-6,8.18981236285811E-6,0.0025468766575470533,0.001018756650578555,0.0013581352097580695,5.432542663880092E-4,6.305813613390943E-10,1.7001641449633603E-8,9.233947862685551E-8,2.3084861980877837E-7,0.8005665569227178,1.0000000000000027
3499.0,2.8571428571428574E-4,0.09028190049869735,0.036122378504364235,0.04816724859248266,0.019266922709523373,4.820097626041765E-7,2.5308977188570478E-5,3.2748895852739537E-6,8.187214720160947E-6,0.002545488011436435,0.001018201187160206,0.0013577043361389758,5.430819167886845E-4,6.300574901075329E-10,1.6987517236399876E-8,9.231019027069746E-8,2.307753989821876E-7,0.8006594804489872,0.9999999999999997
3500.0,2.8563267637817766E-4,0.0902326845327827,0.036102684128725304,0.048151963916331676,0.019260808819725205,4.81609379508642E-7,2.528795469601858E-5,3.273850616606989E-6,8.184617306173994E-6,0.002544100175073245,0.0010176460476455723,0.001357273500575779,5.429095824118636E-4,6.29534118482473E-10,1.6973406492883197E-8,9.228090449344115E-8,2.3070218460279026E-7,0.8007523606787014,1.0000000000000007
3501.0,2.8555111364934324E-4,0.0901834972568411,0.036083001236693286,0.04813668059420925,0.019254695471556903,4.812093781838662E-7,2.52669522482585E-5,3.2728117397007814E-6,8.182020121581609E-6,0.002542713147949082,0.001017091231831287,0.001356842703181844,5.427372633028921E-4,6.290112459102277E-10,1.695930920415606E-8,9.225162130280255E-8,2.3062897668987624E-7,0.8008451976320311,1.0000000000000029
3502.0,2.8546959748786756E-4,0.09013433865286821,0.03606332982105801,0.04812139863013133,0.01924858266662483,4.808097582068313E-7,2.5245969823080177E-5,3.271772954828667E-6,8.179423167067135E-6,0.002541326929555844,0.0010165367395141053,0.001356411944070365,5.42564959507047E-4,6.284888718378169E-10,1.694522535531001E-8,9.22223407064859E-8,2.3055577526270655E-7,0.8009379913291378,1.0000000000000009
3503.0,2.8538812785388126E-4,0.09008520870287502,0.036043669874615436,0.048106118028109164,0.019242470406533457,4.804105191550846E-7,2.52250073983032E-5,3.270734262263661E-6,8.176826443313125E-6,0.002539941519385867,0.0010159825704909554,0.0013559812233544042,5.423926710695538E-4,6.279669957129984E-10,1.6931154931456484E-8,9.219306271218674E-8,2.304825803405198E-7,0.8010307417901791,1.0000000000000009
3504.0,2.853067047075606E-4,0.09003610738888188,0.036024021390165306,0.048090838792147664,0.01923635869288474,4.80011660606705E-7,2.52040649517751E-5,3.26969566227835E-6,8.17422995100105E-6,0.0025385569169317475,0.0010154287245588715,0.0013555505411468466,5.42220398035566E-4,6.274456169842254E-10,1.691709791772568E-8,9.216378732758834E-8,2.3040939194252426E-7,0.8011234490352991,1.0000000000000002
3505.0,2.852253280091272E-4,0.0899870346929232,0.036004384360512946,0.048075560926246395,0.01923024752727847,4.796131821403285E-7,2.5183142461372603E-5,3.268657155144953E-6,8.17163369081147E-6,0.002537173121686476,0.0010148752015150435,0.0013551198975604248,5.420481404501763E-4,6.26924735100679E-10,1.6903054299267407E-8,9.213451456036359E-8,2.3033621008790248E-7,0.8012161130846357,1.000000000000002
3506.0,2.8514399771884804E-4,0.08993799059704366,0.03598475877846784,0.04806028443439951,0.019224136911312303,4.792150833351258E-7,2.516223990500056E-5,3.267618741135325E-6,8.169037663424023E-6,0.0025357901331433436,0.0010143220011567832,0.0013546892927077203,5.418758983584171E-4,6.264043495122396E-10,1.6889024061250333E-8,9.21052444181752E-8,2.302630347958111E-7,0.8013087339583138,1.000000000000004
3507.0,2.8506271379703536E-4,0.08988897508329993,0.03596514463684431,0.048045009320594696,0.01921802684658128,4.788173637708114E-7,2.5141357260592344E-5,3.2665804205208773E-6,8.166441869517253E-6,0.0025344079507959695,0.0010137691232815337,0.0013542587267011306,5.417036718052476E-4,6.258844596694982E-10,1.687500718886229E-8,9.207597690867339E-8,2.3018986608537572E-7,0.8014013116764479,1.0000000000000009
3508.0,2.8498147620404675E-4,0.08983998813376386,0.035945541928462665,0.04802973558881554,0.019211917334678835,4.784200230276598E-7,2.5120494506110753E-5,3.2655421935727476E-6,8.163846309769004E-6,0.002533026574138408,0.0010132165676869107,0.0013538281996529392,5.41531460835581E-4,6.253650650237784E-10,1.6861003667310842E-8,9.20467120395005E-8,2.3011670397570226E-7,0.8014938462591511,1.000000000000003
3509.0,2.849002849002849E-4,0.08979102973051474,0.035925950646146315,0.04801446324303849,0.019205808377195505,4.780230606864636E-7,2.509965161954576E-5,3.26450406056158E-6,8.161250984855902E-6,0.0025316460026649228,0.001012664334170614,0.0013533977116752275,5.413592654942496E-4,6.248461650270804E-10,1.6847013481821814E-8,9.20174498182852E-8,2.3004354848586257E-7,0.801586337726516,0.9999999999999997
3510.0,2.848191398461977E-4,0.0897420998556483,0.03590637078272511,0.04799919228723574,0.019199699975720158,4.776264763285807E-7,2.5078828578917025E-5,3.2634660217577354E-6,8.158655895453852E-6,0.0025302662358702367,0.0010121124225305287,0.0013529672628799579,5.411870858260381E-4,6.243277591321434E-10,1.683303661764094E-8,9.198819025264808E-8,2.2997039963490803E-7,0.8016787860986372,1.0
3511.0,2.847380410022779E-4,0.08969319849126979,0.03588680233103289,0.04798392272537293,0.019193592131839028,4.772302695358957E-7,2.505802536227189E-5,3.2624280774311266E-6,8.15606104223765E-6,0.00252888727324935,0.0010115608325646495,0.0013525368533789078,5.410149218756572E-4,6.23809846792396E-10,1.681907306003255E-8,9.195893335019703E-8,2.2989725744185854E-7,0.8017711913955935,1.0000000000000018
3512.0,2.846569883290635E-4,0.08964432561949698,0.0358672452839084,0.047968654561410695,0.01918748484713635,4.7683443989083675E-7,2.5037241947686198E-5,3.2613902278513266E-6,8.153466425881231E-6,0.002527509114297609,0.0010110095640711093,0.0013521064832837128,5.408427736877615E-4,6.232924274619766E-10,1.6805122794280102E-8,9.192967911853045E-8,2.2982412192571015E-7,0.8018635536374515,1.0000000000000018
3513.0,2.845759817871372E-4,0.08959548122245964,0.035847699634195214,0.04795338779930388,0.019181378123194037,4.7643898697637067E-7,2.501647831326409E-5,3.2603524732875126E-6,8.150872047057551E-6,0.0025261317585107052,0.0010104586168481798,0.0013516761527058452,5.406706413069389E-4,6.227755005957276E-10,1.6791185805686044E-8,9.190042756523543E-8,2.2975099310543083E-7,0.8019558728442766,1.0000000000000036
3514.0,2.844950213371266E-4,0.08954666528229914,0.03582816537474161,0.04793812244300163,0.019175271961591734,4.7604391037600075E-7,2.4995734437137876E-5,3.2593148140084784E-6,8.148277906438595E-6,0.0025247552053846555,0.0010099079906942619,0.001351245861756617,5.404985247777151E-4,6.222590656491934E-10,1.6777262079571737E-8,9.187117869788844E-8,2.2967787099996144E-7,0.8020481490361151,1.0000000000000013
3515.0,2.844141069397042E-4,0.08949787778117002,0.03580864249840107,0.047922858496448006,0.019169166363907048,4.75649209673774E-7,2.4975010297468408E-5,3.258277250282667E-6,8.145684004695483E-6,0.002523379454415845,0.0010093576854079058,0.0013508156105471979,5.403264241445572E-4,6.217431220786287E-10,1.67633516012777E-8,9.184193252405602E-8,2.296047556282186E-7,0.8021403822330138,1.0000000000000004
3516.0,2.843332385555871E-4,0.08944911870123838,0.03578913099803176,0.047907595963581115,0.019163061331715192,4.7525488445427193E-7,2.49543058724446E-5,3.257239782378118E-6,8.143090342498322E-6,0.0025220045051009923,0.0010088077007877924,0.001350385399188589,5.401543394518655E-4,6.212276693409869E-10,1.6749454356163288E-8,9.181268905129331E-8,2.295316470090903E-7,0.8022325724550061,1.0000000000000016
3517.0,2.842524161455372E-4,0.08940038802468173,0.03576963086649638,0.04789233484833371,0.01915695686658925,4.7486093430260935E-7,2.493362114028337E-5,3.2562024105625073E-6,8.140496920516312E-6,0.002520630356937133,0.001008258036632732,0.0013499552277916403,5.3998227074398E-4,6.207127068939187E-10,1.6735570329606656E-8,9.17834482871452E-8,2.294585451614386E-7,0.8023247197221114,1.0
3518.0,2.841716396703609E-4,0.08935168573369015,0.03575014209666272,0.047877075154633075,0.019150852970100114,4.7446735880443903E-7,2.491295607922988E-5,3.2551651351031386E-6,8.137903739417717E-6,0.002519257009421659,0.001007708692741675,0.0013495250964670469,5.398102180651784E-4,6.20198234195778E-10,1.672169950700492E-8,9.175421023914601E-8,2.293854501040997E-7,0.8024168240543473,0.9999999999999996
3519.0,2.840909090909091E-4,0.08930301181046602,0.03573066468140347,0.047861816886400996,0.019144749643816482,4.7407415754594995E-7,2.4892310667557443E-5,3.254127956266941E-6,8.135310799869867E-6,0.002517884462052313,0.0010071596689137142,0.0013490950053253509,5.396381814596772E-4,6.196842507056198E-10,1.6707841873774084E-8,9.17249749148196E-8,2.293123618558832E-7,0.80250888547172,1.000000000000002
3520.0,2.8401022436807724E-4,0.08925436623722156,0.03571119861359529,0.04784656004755311,0.019138646889304587,4.7368133011385367E-7,2.4871684883566807E-5,3.253090874320425E-6,8.13271810253905E-6,0.002516512714327111,0.0010066109649480516,0.0013486649544769199,5.394661609716239E-4,6.191707558831821E-10,1.6693997415348574E-8,9.169574232167817E-8,2.2923928043556942E-7,0.8026009039942203,1.0
3521.0,2.8392958546280523E-4,0.08920574899618443,0.03569174388612097,0.047831304642000326,0.019132544708128776,4.732888760954128E-7,2.485107870558766E-5,3.2520538895297823E-6,8.13012564809075E-6,0.0025151417657445067,0.0010060625806440613,0.0013482349440319872,5.392941566451112E-4,6.186577491889232E-10,1.6680166117182245E-8,9.166651246722452E-8,2.2916620586191572E-7,0.8026928796418384,1.0
3522.0,2.838489923360772E-4,0.08915716006959114,0.03567230049186693,0.04781605067364769,0.019126443101851034,4.7289679507840574E-7,2.4830492111976767E-5,3.2510170021608002E-6,8.127533437189447E-6,0.0025137716158032076,0.001005514515801223,0.0013478049741006233,5.391221685241674E-4,6.181452300839756E-10,1.666634796474712E-8,9.163728535895056E-8,2.2909313815365177E-7,0.8027848124345494,0.9999999999999984
3523.0,2.8376844494892167E-4,0.08910859943969268,0.03565286842372529,0.04780079814639523,0.019120342072031372,4.7250508665115547E-7,2.4809925081119477E-5,3.2499802124789307E-6,8.124941470498772E-6,0.0025124022640023226,0.0010049667702191746,0.0013473750447927553,5.38950196652763E-4,6.176331980301841E-10,1.6652542943534415E-8,9.16080610043383E-8,2.2902007732948272E-7,0.8028767023923244,1.0000000000000013
3524.0,2.8368794326241134E-4,0.08906006708874925,0.03563344767459199,0.0477855470641363,0.019114241620227113,4.721137504025012E-7,2.4789377591428254E-5,3.248943520749169E-6,8.122349748681223E-6,0.0025110337098412285,0.0010044193436976622,0.0013469451562181226,5.387782410747938E-4,6.171216524900679E-10,1.6638751039053544E-8,9.15788394108571E-8,2.2894702340808202E-7,0.8029685495351173,1.0000000000000004
3525.0,2.836074872376631E-4,0.08901156299903534,0.03561403823736861,0.04777029743076014,0.0191081417479939,4.71722785921824E-7,2.4768849621344E-5,3.247906927236226E-6,8.119758272398594E-6,0.0025096659528197006,0.0010038722360365903,0.001346515308486349,5.386063018341088E-4,6.166105929268549E-10,1.6624972236833015E-8,9.154962058596836E-8,2.2887397640810334E-7,0.8030603538828803,1.0000000000000018
3526.0,2.835270768358378E-4,0.08896308715283517,0.03559464010496067,0.047755049250149444,0.019102042456884842,4.713321927990222E-7,2.4748341149334796E-5,3.246870432204378E-6,8.117167042311568E-6,0.002508298992437794,0.0010033254470359755,0.0013460855017068747,5.384343789744842E-4,6.161000188044487E-10,1.6611206522419566E-8,9.152040453712109E-8,2.2880093634816905E-7,0.8031521154555492,0.9999999999999986
3527.0,2.834467120181406E-4,0.08891463953244812,0.035575253270279696,0.04773980252618224,0.019095943748451093,4.709419706245398E-7,2.472785215389734E-5,3.2458340359175737E-6,8.114576059080034E-6,0.0025069328281959857,0.0010027789764960038,0.001345655735989006,5.382624725396423E-4,6.155899295874667E-10,1.659745388137917E-8,9.149119127175506E-8,2.287279032468789E-7,0.8032438342730608,1.0000000000000004
3528.0,2.8336639274582036E-4,0.08886622012018264,0.03555587772624098,0.047724557262730526,0.01908984562424143,4.7055211898933273E-7,2.470738261355524E-5,3.2447977386393526E-6,8.111985323362854E-6,0.0025055674595950137,0.0010022328242169664,0.0013452260114418806,5.380905825732381E-4,6.150803247411952E-10,1.6583714299295836E-8,9.146198079729872E-8,2.286548771228039E-7,0.803335510355333,1.0000000000000027
3529.0,2.8328611898016995E-4,0.08881782889835897,0.035536513465764405,0.04770931346366091,0.019083748085802498,4.701626374848827E-7,2.46869325068597E-5,3.2437615406328946E-6,8.109394835817973E-6,0.00250420288613595,0.0010016869899992858,0.0013447963281744844,5.379187091188658E-4,6.145712037316082E-10,1.6569987761772114E-8,9.143277312117007E-8,2.2858185799448914E-7,0.8034271437222759,1.0000000000000022
3530.0,2.832058906825262E-4,0.08876946584931084,0.035517160481775355,0.04769407113283445,0.019077651134678686,4.6977352570320626E-7,2.4666501812389985E-5,3.2427254421609943E-6,8.106804597102397E-6,0.0025028391073202406,0.0010011414736435353,0.0013443666862956477,5.37746852220057E-4,6.140625660253784E-10,1.6556274254429382E-8,9.140356825077654E-8,2.285088458804534E-7,0.8035187343937933,1.0000000000000004
3531.0,2.8312570781426955E-4,0.0887211309553831,0.035497818767203655,0.047678830274107416,0.019071554772412493,4.6938478323684023E-7,2.46460905087527E-5,3.2416894434861263E-6,8.104214607872313E-6,0.002501476122649655,0.001000596274950418,0.0013439370859140635,5.375750119202895E-4,6.13554411089859E-10,1.654257376290738E-8,9.137436619351634E-8,2.2843584079919205E-7,0.8036102823897796,0.9999999999999991
3532.0,2.830455703368242E-4,0.08867282419893345,0.035478488314984194,0.047663590891329995,0.019065459000543957,4.689964096788509E-7,2.4625698574582233E-5,3.240653544870346E-6,8.101624868782869E-6,0.002500113931626318,0.0010000513937207787,0.001343507527138255,5.374031882629717E-4,6.130467383930949E-10,1.6528886272864483E-8,9.134516695677597E-8,2.2836284276917148E-7,0.8037017877301195,1.0
3533.0,2.829654782116582E-4,0.08862454556232979,0.03545916911805613,0.04764835298834662,0.019059363820610853,4.6860840462281945E-7,2.460532598854002E-5,3.239617746575323E-6,8.099035380488246E-6,0.0024987525337526483,9.995068297555805E-4,0.001343078010076585,5.372313812914488E-4,6.125395474038046E-10,1.651521176997724E-8,9.131597054793105E-8,2.2828985180883092E-7,0.8037932504346875,1.000000000000001
3534.0,2.828854314002829E-4,0.08857629502795193,0.0354398611693632,0.04763311656899738,0.01905326923414918,4.6822076766284915E-7,2.4584972729314906E-5,3.238582048862426E-6,8.096446143641877E-6,0.0024973919285313983,9.989625828559184E-4,0.0013426485348372874,5.370595910490145E-4,6.12032837591389E-10,1.650155023994057E-8,9.128677697434856E-8,2.2821686793658773E-7,0.8038846705233473,1.0
3535.0,2.828054298642534E-4,0.08852807257819398,0.03542056446185499,0.04761788163711565,0.01904717524269228,4.678334983935789E-7,2.4564638775623837E-5,3.2375464519925705E-6,8.093857158896055E-6,0.0024960321154657216,9.984186528230494E-4,0.0013422191015284152,5.368878175788895E-4,6.115266084259488E-10,1.6487901668468294E-8,9.125758624338297E-8,2.281438911708283E-7,0.8039760480159588,1.0000000000000022
3536.0,2.827254735651682E-4,0.08847987819545826,0.035401278988484344,0.04760264819653022,0.019041081847771642,4.6744659641014877E-7,2.4544324106210102E-5,3.2365109562263583E-6,8.091268426902295E-6,0.002494673094059011,9.978750394583245E-4,0.0013417897102578856,5.367160609242406E-4,6.110208593782401E-10,1.6474266041291888E-8,9.122839836237966E-8,2.2807092152991602E-7,0.804067382932364,1.0000000000000004
3537.0,2.826455624646693E-4,0.0884317118621617,0.035382004742209996,0.0475874162510642,0.019034989050916492,4.6706006130823424E-7,2.4524028699845083E-5,3.2354755618240067E-6,8.088679948311144E-6,0.0024933148638150646,9.973317425632593E-4,0.00134136036113346,5.365443211281722E-4,6.105155899197192E-10,1.6460643344161685E-8,9.119921333867338E-8,2.2799795903218787E-7,0.8041586752924046,0.9999999999999996
3538.0,2.8256569652444194E-4,0.08838357356073277,0.03536274171599525,0.04757218580453569,0.01902889685365405,4.666738926840283E-7,2.4503752535327333E-5,3.234440269045388E-6,8.086091723772295E-6,0.002491957424238012,9.967887619395004E-4,0.0013409310542627558,5.363725982337312E-4,6.100107995225185E-10,1.6447033562846275E-8,9.117003117958905E-8,2.279250036959562E-7,0.8042499251159093,1.000000000000001
3539.0,2.824858757062147E-4,0.08833546327360998,0.035343489902807446,0.047556956860756276,0.01902280525750894,4.662880901342334E-7,2.4483495591482162E-5,3.2334050781499386E-6,8.08350375393434E-6,0.002490600774832262,9.962460973888055E-4,0.0013405017897532086,5.362008922838918E-4,6.095064876594364E-10,1.6433436683132197E-8,9.114085189243923E-8,2.2785205553950253E-7,0.8043411324226963,1.0000000000000016
3540.0,2.824060999717594E-4,0.08828738098324547,0.03532424929561941,0.04754172942353326,0.019016714264004052,4.659026532560796E-7,2.446325784716258E-5,3.2323699893967943E-6,8.080916039445136E-6,0.002489244915102611,9.95703748713089E-4,0.0013400725677121333,5.360292033215792E-4,6.090026538039612E-10,1.6419852690824577E-8,9.111167548452827E-8,2.2777911458108774E-7,0.8044322972325749,1.000000000000001
3541.0,2.82326369282891E-4,0.08823932667210199,0.03530501988740827,0.047526503496668066,0.01901062387465994,4.655175816473078E-7,2.4443039281248403E-5,3.2313350030446974E-6,8.07832858095154E-6,0.0024878898445541576,9.951617157143847E-4,0.001339643388246676,5.358575313896525E-4,6.084992974302492E-10,1.6406281571746553E-8,9.108250196314907E-8,2.2770618083894419E-7,0.8045234195653477,1.0000000000000013
3542.0,2.822466836014677E-4,0.08819130032265557,0.03528580167115635,0.047511279083956845,0.01900453409099505,4.651328749061829E-7,2.4422839872646982E-5,3.2303001193520306E-6,8.075741379099514E-6,0.002486535562692366,9.946199981948735E-4,0.0013392142514638383,5.356858765309117E-4,6.079964180131411E-10,1.6392723311739727E-8,9.105333133558463E-8,2.276332543312794E-7,0.8046144994408077,1.0000000000000049
3543.0,2.821670428893905E-4,0.0881433019173909,0.03526659463984957,0.04749605618918986,0.018998444914525448,4.647485326314691E-7,2.4402659600291867E-5,3.2292653385767722E-6,8.073154434534024E-6,0.00248518206902296,9.940785959568405E-4,0.001338785157470453,5.355142387880896E-4,6.074940150281307E-10,1.6379177896663302E-8,9.10241636091065E-8,2.2756033507627244E-7,0.8047055368787304,1.000000000000001
3544.0,2.8208744710860365E-4,0.08809533143880824,0.03524739878648001,0.04748083481615284,0.018992356346765438,4.643645544224655E-7,2.438249844314469E-5,3.2282306609765995E-6,8.070567747899254E-6,0.00248382936305209,9.935375088027402E-4,0.0013383561063732262,5.353426182038692E-4,6.06992087951411E-10,1.6365645312395328E-8,9.09949987909777E-8,2.2748742309208064E-7,0.8047965318988962,1.0000000000000004
3545.0,2.820078962210942E-4,0.08804738886941783,0.0352282141040438,0.04746561496862562,0.018986268389226905,4.639809398789756E-7,2.4362356380193583E-5,3.2271960868087794E-6,8.06798131983839E-6,0.0024824774442861954,9.929967365351435E-4,0.0013379270982786995,5.351710148208663E-4,6.064906362598345E-10,1.635212554483163E-8,9.096583688844988E-8,2.2741451839683343E-7,0.8048874845210683,1.0000000000000016
3546.0,2.81928390188892E-4,0.08799947419174127,0.035209040585541584,0.04745039665038249,0.01898018104341956,4.6359768860131396E-7,2.4342233390453494E-5,3.226161616330208E-6,8.065395150993681E-6,0.002481126312232032,9.924562789567477E-4,0.0013374981332932542,5.349994286816336E-4,6.059896594309215E-10,1.633861857988605E-8,9.09366779087639E-8,2.2734162100863304E-7,0.8049783947649978,0.9999999999999998
3547.0,2.818489289740699E-4,0.08795158738831302,0.035189878223979204,0.04743517986519296,0.018974094310851182,4.63214800190314E-7,2.4322129452966615E-5,3.225127249797455E-6,8.062809242006554E-6,0.002479775966396723,9.919161358703979E-4,0.0013370692115231408,5.348278598286709E-4,6.054891569428706E-10,1.6325124403490714E-8,9.09075218591517E-8,2.2726873094555923E-7,0.8050692626504343,1.0000000000000009
3548.0,2.817695125387433E-4,0.0879037284416781,0.03517072701236669,0.04741996461682072,0.018968008193027252,4.628322742473142E-7,2.430204454680166E-5,3.2240929874666964E-6,8.060223593517449E-6,0.0024784264062876877,9.91376307079056E-4,0.0013366403330744429,5.346563083044121E-4,6.049891282745409E-10,1.6311643001595545E-8,9.087836874683391E-8,2.2719584822566368E-7,0.8051600881971128,1.0000000000000022
3549.0,2.8169014084507044E-4,0.08785589733439333,0.035151586943718845,0.047404750909024,0.018961922691451003,4.624501103741647E-7,2.428197865105421E-5,3.2230588295937283E-6,8.057638206165881E-6,0.00247707763141268,9.908367923858186E-4,0.001336211498053092,5.344847741512289E-4,6.044895729054602E-10,1.6298174360168505E-8,9.084921857902072E-8,2.2712297286697196E-7,0.8052508714247589,1.0000000000000016
3550.0,2.81610813855252E-4,0.08780809404902826,0.03513245801105555,0.04738953874555591,0.018955837807623686,4.6206830817323074E-7,2.4261931744846876E-5,3.2220247764340073E-6,8.055053080590489E-6,0.0024757296412798134,9.902975915939266E-4,0.0013357827065648756,5.343132574114365E-4,6.039904903158295E-10,1.6284718465195695E-8,9.082007136291254E-8,2.2705010488748517E-7,0.8053416123530928,1.0000000000000013
3551.0,2.8153153153153153E-4,0.08776031856816355,0.03511334020740113,0.04737432813016419,0.01894975354304437,4.6168686724738414E-7,2.424190380732888E-5,3.2209908282426215E-6,8.052468217429E-6,0.002474382435397511,9.897587045067443E-4,0.001335353958715428,5.341417581272884E-4,6.034918799865124E-10,1.6271275302681098E-8,9.079092710569944E-8,2.269772443051785E-7,0.8054323110018219,1.0000000000000009
3552.0,2.8145229383619476E-4,0.08771257087439144,0.03509423352578459,0.04735911906659127,0.018943669899210005,4.6130578720000455E-7,2.422189481767611E-5,3.219956985274296E-6,8.049883617318243E-6,0.0024730360132745304,9.8922013092777E-4,0.0013349252546102346,5.339702763409788E-4,6.029937413990359E-10,1.6257844858646562E-8,9.076178581456125E-8,2.2690439113800167E-7,0.8055229673906457,0.9999999999999996
3553.0,2.813731007315701E-4,0.08766485095031651,0.035075137959239854,0.047343911558574536,0.01893758687761553,4.609250676349832E-7,2.4201904755091296E-5,3.218923247783417E-6,8.047299280894178E-6,0.002471690374419974,9.886818706606388E-4,0.0013344965943546392,5.337988120946448E-4,6.024960740355963E-10,1.6244427119131985E-8,9.073264749666826E-8,2.2683154540388042E-7,0.8056135815392588,1.0000000000000027
3554.0,2.8129395218002813E-4,0.08761715877855385,0.03505605350080506,0.04732870560984502,0.018931504479753353,4.605447081567118E-7,2.4181933598803457E-5,3.2178896160239344E-6,8.044715208791697E-6,0.0024703455183432386,9.881439235091057E-4,0.0013340679780538065,5.336273654303522E-4,6.019988773790436E-10,1.6231022070194896E-8,9.07035121591785E-8,2.2675870712070987E-7,0.8057041534673361,1.000000000000002
3555.0,2.8121484814398203E-4,0.08756949434173165,0.035036980143523584,0.04731350122412949,0.018925422707114132,4.601647083700964E-7,2.4161981328068618E-5,3.216856090249508E-6,8.042131401644958E-6,0.0024690014445540947,9.87606289277073E-4,0.0013336394058127805,5.334559363901184E-4,6.015021509129005E-10,1.6217629697910955E-8,9.067437980924182E-8,2.266858763063648E-7,0.8057946831945552,1.0000000000000044
3556.0,2.81135788585887E-4,0.08752185762248775,0.03501791788044273,0.047298298405148625,0.01891934156118614,4.597850678805377E-7,2.4142047922168766E-5,3.215822670713387E-6,8.039547860087085E-6,0.002467658152562584,9.870689677685532E-4,0.0013332108777364335,5.332845250158922E-4,6.010058941213363E-10,1.620424998837325E-8,9.064525045399641E-8,2.266130529786906E-7,0.8058851707405733,1.0000000000000022
3557.0,2.810567734682406E-4,0.08747424860347391,0.03499886670461527,0.04728309715661873,0.018913261043455875,4.594057862939535E-7,2.4122133360413045E-5,3.2147893576685194E-6,8.036964584750458E-6,0.002466315641879144,9.86531958787716E-4,0.0013327823939295134,5.331131313495729E-4,6.005101064891961E-10,1.6190882927693094E-8,9.0616124100572E-8,2.2654023715551168E-7,0.8059756161250499,1.000000000000003
3558.0,2.809778027535825E-4,0.08742666726735158,0.034979826609098014,0.047267897482249494,0.01890718115540719,4.590268632167551E-7,2.4102237622136507E-5,3.213756151367405E-6,8.034381576266337E-6,0.0024649739120144796,9.85995262138839E-4,0.0013323539544965854,5.329417554329862E-4,6.000147875019704E-10,1.61775285019992E-8,9.05870007560858E-8,2.264674288546213E-7,0.8060660193676237,0.9999999999999987
3559.0,2.808988764044944E-4,0.08737911359679632,0.03496079758695328,0.04725269938574662,0.018901101898522364,4.5864829825587003E-7,2.4082360686701312E-5,3.212723052062273E-6,8.031798835265294E-6,0.0024636329624797,9.854588776263596E-4,0.0013319255595420987,5.327703973079115E-4,5.995199366458243E-10,1.616418669743847E-8,9.055788042764727E-8,2.2639462809379295E-7,0.806156380487937,0.9999999999999991
3560.0,2.808199943836001E-4,0.08733158757449291,0.03494177963124717,0.04723750287080993,0.018895023274281286,4.582700910187164E-7,2.406250253349536E-5,3.2116900600049484E-6,8.029216362376912E-6,0.0024622927927861766,9.849228050548234E-4,0.0013314972091703376,5.325990570160627E-4,5.990255534075643E-10,1.6150857500175087E-8,9.05287631223545E-8,2.2632183489077205E-7,0.8062466995056127,0.9999999999999993
3561.0,2.8074115665356543E-4,0.08728408918313964,0.03492277273505118,0.04722230794113358,0.018888945284161608,4.578922411132231E-7,2.4042663141933403E-5,3.2106571754468757E-6,8.0266341582298E-6,0.002460953402445654,9.843870442289222E-4,0.0013310689034854275,5.324277345990895E-4,5.985316372746646E-10,1.613754089639125E-8,9.049964884729488E-8,2.2624904926327716E-7,0.8063369764402694,1.0000000000000018
3562.0,2.80662363177098E-4,0.08723661840544363,0.034903776891440336,0.047207114600406906,0.01888286792963905,4.575147481478065E-7,2.4022842491455744E-5,3.2096243986391693E-6,8.024052223451754E-6,0.002459614790970134,9.838515949534522E-4,0.0013306406425913572,5.322564300985873E-4,5.980381877352366E-10,1.6124236872286326E-8,9.047053760954647E-8,2.2617627122900335E-7,0.8064272113115123,1.0000000000000013
