timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
4008,2.49E-04,0.068578052,0.027437599,0.040636099,0.016254455,3.20E-07,1.68E-05,2.76E-06,6.91E-06,0.001933484,7.73E-04,0.001145421,4.58E-04,4.18E-10,1.13E-08,7.79E-08,1.95E-07,0.842756267,1,7.83E-08,66.8
4009,2.49E-04,0.068541354,0.027422915,0.040621915,0.016248781,3.19E-07,1.68E-05,2.76E-06,6.90E-06,0.001932449,7.73E-04,0.001145021,4.58E-04,4.17E-10,1.13E-08,7.79E-08,1.95E-07,0.842829532,1,7.83E-08,66.81666667
4010,2.49E-04,0.068504677,0.027408239,0.040607733,0.016243109,3.19E-07,1.68E-05,2.76E-06,6.90E-06,0.001931415,7.73E-04,0.001144621,4.58E-04,4.17E-10,1.12E-08,7.78E-08,1.95E-07,0.842902764,1,7.82E-08,66.83333333
4011,2.49E-04,0.068468021,0.027393572,0.040593554,0.016237437,3.19E-07,1.67E-05,2.76E-06,6.90E-06,0.001930381,7.72E-04,0.001144222,4.58E-04,4.17E-10,1.12E-08,7.78E-08,1.94E-07,0.842975961,1,7.82E-08,66.85
4012,2.49E-04,0.068431386,0.027378913,0.040579377,0.016231766,3.19E-07,1.67E-05,2.76E-06,6.90E-06,0.001929348,7.72E-04,0.001143822,4.58E-04,4.17E-10,1.12E-08,7.78E-08,1.94E-07,0.843049125,1,7.82E-08,66.86666667
4013,2.49E-04,0.068394772,0.027364262,0.040565204,0.016226097,3.18E-07,1.67E-05,2.76E-06,6.90E-06,0.001928316,7.71E-04,0.001143423,4.57E-04,4.16E-10,1.12E-08,7.77E-08,1.94E-07,0.843122254,1,7.82E-08,66.88333333
4014,2.49E-04,0.068358178,0.02734962,0.040551033,0.016220429,3.18E-07,1.67E-05,2.76E-06,6.89E-06,0.001927284,7.71E-04,0.001143023,4.57E-04,4.16E-10,1.12E-08,7.77E-08,1.94E-07,0.843195349,1,7.81E-08,66.9
4015,2.49E-04,0.068321606,0.027334986,0.040536865,0.016214761,3.18E-07,1.67E-05,2.76E-06,6.89E-06,0.001926253,7.71E-04,0.001142624,4.57E-04,4.16E-10,1.12E-08,7.77E-08,1.94E-07,0.843268411,1,7.81E-08,66.91666667
4016,2.49E-04,0.068285054,0.02732036,0.0405227,0.016209095,3.18E-07,1.67E-05,2.76E-06,6.89E-06,0.001925222,7.70E-04,0.001142225,4.57E-04,4.15E-10,1.12E-08,7.77E-08,1.94E-07,0.843341438,1,7.81E-08,66.93333333
4017,2.49E-04,0.068248524,0.027305743,0.040508538,0.01620343,3.17E-07,1.67E-05,2.75E-06,6.89E-06,0.001924192,7.70E-04,0.001141825,4.57E-04,4.15E-10,1.12E-08,7.76E-08,1.94E-07,0.843414431,1,7.80E-08,66.95
4018,2.49E-04,0.068212014,0.027291134,0.040494378,0.016197767,3.17E-07,1.67E-05,2.75E-06,6.88E-06,0.001923162,7.69E-04,0.001141426,4.57E-04,4.15E-10,1.12E-08,7.76E-08,1.94E-07,0.84348739,1,7.80E-08,66.96666667
4019,2.49E-04,0.068175525,0.027276533,0.040480221,0.016192104,3.17E-07,1.66E-05,2.75E-06,6.88E-06,0.001922134,7.69E-04,0.001141027,4.56E-04,4.14E-10,1.12E-08,7.76E-08,1.94E-07,0.843560315,1,7.80E-08,66.98333333
4020,2.49E-04,0.068139056,0.027261941,0.040466067,0.016186442,3.17E-07,1.66E-05,2.75E-06,6.88E-06,0.001921105,7.68E-04,0.001140628,4.56E-04,4.14E-10,1.12E-08,7.76E-08,1.94E-07,0.843633206,1,7.80E-08,67
4021,2.49E-04,0.068102609,0.027247357,0.040451916,0.016180782,3.16E-07,1.66E-05,2.75E-06,6.88E-06,0.001920078,7.68E-04,0.001140229,4.56E-04,4.14E-10,1.12E-08,7.75E-08,1.94E-07,0.843706063,1,7.79E-08,67.01666667
4022,2.49E-04,0.068066182,0.027232782,0.040437768,0.016175122,3.16E-07,1.66E-05,2.75E-06,6.87E-06,0.00191905,7.68E-04,0.001139831,4.56E-04,4.13E-10,1.11E-08,7.75E-08,1.94E-07,0.843778886,1,7.79E-08,67.03333333
4023,2.49E-04,0.068029776,0.027218214,0.040423622,0.016169464,3.16E-07,1.66E-05,2.75E-06,6.87E-06,0.001918024,7.67E-04,0.001139432,4.56E-04,4.13E-10,1.11E-08,7.75E-08,1.94E-07,0.843851676,1,7.79E-08,67.05
4024,2.48E-04,0.067993391,0.027203655,0.04040948,0.016163807,3.16E-07,1.66E-05,2.75E-06,6.87E-06,0.001916998,7.67E-04,0.001139033,4.56E-04,4.13E-10,1.11E-08,7.74E-08,1.94E-07,0.843924431,1,7.79E-08,67.06666667
4025,2.48E-04,0.067957026,0.027189104,0.04039534,0.016158151,3.15E-07,1.66E-05,2.75E-06,6.87E-06,0.001915973,7.66E-04,0.001138635,4.55E-04,4.12E-10,1.11E-08,7.74E-08,1.94E-07,0.843997153,1,7.78E-08,67.08333333
4026,2.48E-04,0.067920682,0.027174562,0.040381203,0.016152496,3.15E-07,1.65E-05,2.75E-06,6.86E-06,0.001914948,7.66E-04,0.001138236,4.55E-04,4.12E-10,1.11E-08,7.74E-08,1.93E-07,0.84406984,1,7.78E-08,67.1
4027,2.48E-04,0.067884359,0.027160028,0.040367068,0.016146842,3.15E-07,1.65E-05,2.74E-06,6.86E-06,0.001913924,7.66E-04,0.001137838,4.55E-04,4.12E-10,1.11E-08,7.74E-08,1.93E-07,0.844142494,1,7.78E-08,67.11666667
4028,2.48E-04,0.067848056,0.027145502,0.040352937,0.01614119,3.15E-07,1.65E-05,2.74E-06,6.86E-06,0.0019129,7.65E-04,0.001137439,4.55E-04,4.11E-10,1.11E-08,7.73E-08,1.93E-07,0.844215114,1,7.77E-08,67.13333333
4029,2.48E-04,0.067811775,0.027130984,0.040338808,0.016135538,3.14E-07,1.65E-05,2.74E-06,6.86E-06,0.001911877,7.65E-04,0.001137041,4.55E-04,4.11E-10,1.11E-08,7.73E-08,1.93E-07,0.8442877,1,7.77E-08,67.15
4030,2.48E-04,0.067775514,0.027116475,0.040324682,0.016129888,3.14E-07,1.65E-05,2.74E-06,6.85E-06,0.001910854,7.64E-04,0.001136643,4.55E-04,4.11E-10,1.11E-08,7.73E-08,1.93E-07,0.844360252,1,7.77E-08,67.16666667
4031,2.48E-04,0.067739273,0.027101974,0.040310559,0.016124239,3.14E-07,1.65E-05,2.74E-06,6.85E-06,0.001909833,7.64E-04,0.001136245,4.54E-04,4.10E-10,1.11E-08,7.73E-08,1.93E-07,0.84443277,1,7.77E-08,67.18333333
4032,2.48E-04,0.067703053,0.027087481,0.040296439,0.016118591,3.14E-07,1.65E-05,2.74E-06,6.85E-06,0.001908811,7.64E-04,0.001135847,4.54E-04,4.10E-10,1.11E-08,7.72E-08,1.93E-07,0.844505255,1,7.76E-08,67.2
4033,2.48E-04,0.067666854,0.027072996,0.040282322,0.016112944,3.13E-07,1.65E-05,2.74E-06,6.85E-06,0.001907791,7.63E-04,0.001135449,4.54E-04,4.10E-10,1.10E-08,7.72E-08,1.93E-07,0.844577706,1,7.76E-08,67.21666667
4034,2.48E-04,0.067630675,0.02705852,0.040268207,0.016107298,3.13E-07,1.64E-05,2.74E-06,6.84E-06,0.00190677,7.63E-04,0.001135051,4.54E-04,4.09E-10,1.10E-08,7.72E-08,1.93E-07,0.844650123,1,7.76E-08,67.23333333
4035,2.48E-04,0.067594518,0.027044052,0.040254095,0.016101653,3.13E-07,1.64E-05,2.74E-06,6.84E-06,0.001905751,7.62E-04,0.001134653,4.54E-04,4.09E-10,1.10E-08,7.71E-08,1.93E-07,0.844722506,1,7.76E-08,67.25
4036,2.48E-04,0.06755838,0.027029592,0.040239986,0.01609601,3.13E-07,1.64E-05,2.74E-06,6.84E-06,0.001904732,7.62E-04,0.001134256,4.54E-04,4.09E-10,1.10E-08,7.71E-08,1.93E-07,0.844794856,1,7.75E-08,67.26666667
4037,2.48E-04,0.067522263,0.02701514,0.04022588,0.016090367,3.12E-07,1.64E-05,2.74E-06,6.84E-06,0.001903714,7.61E-04,0.001133858,4.54E-04,4.08E-10,1.10E-08,7.71E-08,1.93E-07,0.844867172,1,7.75E-08,67.28333333
4038,2.48E-04,0.067486167,0.027000697,0.040211777,0.016084726,3.12E-07,1.64E-05,2.73E-06,6.84E-06,0.001902696,7.61E-04,0.00113346,4.53E-04,4.08E-10,1.10E-08,7.71E-08,1.93E-07,0.844939454,1,7.75E-08,67.3
4039,2.48E-04,0.067450091,0.026986262,0.040197677,0.016079086,3.12E-07,1.64E-05,2.73E-06,6.83E-06,0.001901679,7.61E-04,0.001133063,4.53E-04,4.08E-10,1.10E-08,7.70E-08,1.93E-07,0.845011703,1,7.74E-08,67.31666667
4040,2.47E-04,0.067414036,0.026971835,0.040183579,0.016073447,3.12E-07,1.64E-05,2.73E-06,6.83E-06,0.001900662,7.60E-04,0.001132666,4.53E-04,4.07E-10,1.10E-08,7.70E-08,1.93E-07,0.845083917,1,7.74E-08,67.33333333
4041,2.47E-04,0.067378002,0.026957416,0.040169484,0.016067809,3.11E-07,1.64E-05,2.73E-06,6.83E-06,0.001899646,7.60E-04,0.001132268,4.53E-04,4.07E-10,1.10E-08,7.70E-08,1.92E-07,0.845156099,1,7.74E-08,67.35
4042,2.47E-04,0.067341987,0.026943006,0.040155392,0.016062172,3.11E-07,1.63E-05,2.73E-06,6.83E-06,0.00189863,7.59E-04,0.001131871,4.53E-04,4.07E-10,1.10E-08,7.70E-08,1.92E-07,0.845228246,1,7.74E-08,67.36666667
4043,2.47E-04,0.067305994,0.026928603,0.040141303,0.016056536,3.11E-07,1.63E-05,2.73E-06,6.82E-06,0.001897615,7.59E-04,0.001131474,4.53E-04,4.07E-10,1.10E-08,7.69E-08,1.92E-07,0.84530036,1,7.73E-08,67.38333333
4044,2.47E-04,0.067270021,0.026914209,0.040127217,0.016050902,3.11E-07,1.63E-05,2.73E-06,6.82E-06,0.001896601,7.59E-04,0.001131077,4.52E-04,4.06E-10,1.10E-08,7.69E-08,1.92E-07,0.845372441,1,7.73E-08,67.4
4045,2.47E-04,0.067234068,0.026899823,0.040113134,0.016045268,3.11E-07,1.63E-05,2.73E-06,6.82E-06,0.001895587,7.58E-04,0.00113068,4.52E-04,4.06E-10,1.09E-08,7.69E-08,1.92E-07,0.845444487,1,7.73E-08,67.41666667
4046,2.47E-04,0.067198136,0.026885446,0.040099053,0.016039636,3.10E-07,1.63E-05,2.73E-06,6.82E-06,0.001894574,7.58E-04,0.001130283,4.52E-04,4.06E-10,1.09E-08,7.69E-08,1.92E-07,0.845516501,1,7.73E-08,67.43333333
4047,2.47E-04,0.067162224,0.026871076,0.040084975,0.016034005,3.10E-07,1.63E-05,2.73E-06,6.81E-06,0.001893562,7.57E-04,0.001129886,4.52E-04,4.05E-10,1.09E-08,7.68E-08,1.92E-07,0.84558848,1,7.72E-08,67.45
4048,2.47E-04,0.067126333,0.026856715,0.040070901,0.016028375,3.10E-07,1.63E-05,2.72E-06,6.81E-06,0.00189255,7.57E-04,0.001129489,4.52E-04,4.05E-10,1.09E-08,7.68E-08,1.92E-07,0.845660426,1,7.72E-08,67.46666667
4049,2.47E-04,0.067090462,0.026842362,0.040056829,0.016022746,3.10E-07,1.63E-05,2.72E-06,6.81E-06,0.001891538,7.57E-04,0.001129093,4.52E-04,4.05E-10,1.09E-08,7.68E-08,1.92E-07,0.845732339,1,7.72E-08,67.48333333
4050,2.47E-04,0.067054612,0.026828017,0.040042759,0.016017119,3.09E-07,1.62E-05,2.72E-06,6.81E-06,0.001890527,7.56E-04,0.001128696,4.51E-04,4.04E-10,1.09E-08,7.67E-08,1.92E-07,0.845804218,1,7.71E-08,67.5
4051,2.47E-04,0.067018781,0.02681368,0.040028693,0.016011492,3.09E-07,1.62E-05,2.72E-06,6.80E-06,0.001889517,7.56E-04,0.0011283,4.51E-04,4.04E-10,1.09E-08,7.67E-08,1.92E-07,0.845876064,1,7.71E-08,67.51666667
4052,2.47E-04,0.066982972,0.026799351,0.04001463,0.016005867,3.09E-07,1.62E-05,2.72E-06,6.80E-06,0.001888507,7.55E-04,0.001127903,4.51E-04,4.04E-10,1.09E-08,7.67E-08,1.92E-07,0.845947876,1,7.71E-08,67.53333333
4053,2.47E-04,0.066947183,0.026785031,0.040000569,0.016000243,3.09E-07,1.62E-05,2.72E-06,6.80E-06,0.001887498,7.55E-04,0.001127507,4.51E-04,4.03E-10,1.09E-08,7.67E-08,1.92E-07,0.846019654,1,7.71E-08,67.55
4054,2.47E-04,0.066911414,0.026770718,0.039986511,0.015994619,3.08E-07,1.62E-05,2.72E-06,6.80E-06,0.00188649,7.55E-04,0.001127111,4.51E-04,4.03E-10,1.09E-08,7.66E-08,1.92E-07,0.8460914,1,7.70E-08,67.56666667
4055,2.47E-04,0.066875665,0.026756414,0.039972456,0.015988997,3.08E-07,1.62E-05,2.72E-06,6.79E-06,0.001885482,7.54E-04,0.001126715,4.51E-04,4.03E-10,1.09E-08,7.66E-08,1.92E-07,0.846163111,1,7.70E-08,67.58333333
4056,2.46E-04,0.066839937,0.026742118,0.039958404,0.015983377,3.08E-07,1.62E-05,2.72E-06,6.79E-06,0.001884474,7.54E-04,0.001126319,4.51E-04,4.02E-10,1.08E-08,7.66E-08,1.91E-07,0.84623479,1,7.70E-08,67.6
4057,2.46E-04,0.066804229,0.02672783,0.039944355,0.015977757,3.08E-07,1.62E-05,2.72E-06,6.79E-06,0.001883467,7.53E-04,0.001125923,4.50E-04,4.02E-10,1.08E-08,7.66E-08,1.91E-07,0.846306435,1,7.70E-08,67.61666667
4058,2.46E-04,0.066768541,0.02671355,0.039930309,0.015972138,3.07E-07,1.61E-05,2.71E-06,6.79E-06,0.001882461,7.53E-04,0.001125527,4.50E-04,4.02E-10,1.08E-08,7.65E-08,1.91E-07,0.846378046,1,7.69E-08,67.63333333
4059,2.46E-04,0.066732874,0.026699278,0.039916266,0.015966521,3.07E-07,1.61E-05,2.71E-06,6.78E-06,0.001881455,7.53E-04,0.001125131,4.50E-04,4.01E-10,1.08E-08,7.65E-08,1.91E-07,0.846449625,1,7.69E-08,67.65
4060,2.46E-04,0.066697227,0.026685015,0.039902225,0.015960905,3.07E-07,1.61E-05,2.71E-06,6.78E-06,0.00188045,7.52E-04,0.001124735,4.50E-04,4.01E-10,1.08E-08,7.65E-08,1.91E-07,0.846521169,1,7.69E-08,67.66666667
4061,2.46E-04,0.0666616,0.026670759,0.039888187,0.01595529,3.07E-07,1.61E-05,2.71E-06,6.78E-06,0.001879446,7.52E-04,0.001124339,4.50E-04,4.01E-10,1.08E-08,7.64E-08,1.91E-07,0.846592681,1,7.68E-08,67.68333333
4062,2.46E-04,0.066625994,0.026656512,0.039874153,0.015949676,3.06E-07,1.61E-05,2.71E-06,6.78E-06,0.001878442,7.51E-04,0.001123944,4.50E-04,4.01E-10,1.08E-08,7.64E-08,1.91E-07,0.846664159,1,7.68E-08,67.7
4063,2.46E-04,0.066590408,0.026642273,0.039860121,0.015944063,3.06E-07,1.61E-05,2.71E-06,6.78E-06,0.001877438,7.51E-04,0.001123548,4.49E-04,4.00E-10,1.08E-08,7.64E-08,1.91E-07,0.846735604,1,7.68E-08,67.71666667
4064,2.46E-04,0.066554842,0.026628042,0.039846092,0.015938451,3.06E-07,1.61E-05,2.71E-06,6.77E-06,0.001876435,7.51E-04,0.001123153,4.49E-04,4.00E-10,1.08E-08,7.64E-08,1.91E-07,0.846807016,1,7.68E-08,67.73333333
4065,2.46E-04,0.066519296,0.026613819,0.039832065,0.015932841,3.06E-07,1.61E-05,2.71E-06,6.77E-06,0.001875433,7.50E-04,0.001122757,4.49E-04,4.00E-10,1.08E-08,7.63E-08,1.91E-07,0.846878394,1,7.67E-08,67.75
4066,2.46E-04,0.06648377,0.026599604,0.039818042,0.015927232,3.05E-07,1.60E-05,2.71E-06,6.77E-06,0.001874431,7.50E-04,0.001122362,4.49E-04,3.99E-10,1.08E-08,7.63E-08,1.91E-07,0.846949739,1,7.67E-08,67.76666667
4067,2.46E-04,0.066448265,0.026585397,0.039804022,0.015921623,3.05E-07,1.60E-05,2.71E-06,6.77E-06,0.00187343,7.49E-04,0.001121967,4.49E-04,3.99E-10,1.08E-08,7.63E-08,1.91E-07,0.847021051,1,7.67E-08,67.78333333
4068,2.46E-04,0.06641278,0.026571198,0.039790004,0.015916016,3.05E-07,1.60E-05,2.71E-06,6.76E-06,0.00187243,7.49E-04,0.001121572,4.49E-04,3.99E-10,1.07E-08,7.63E-08,1.91E-07,0.84709233,1,7.67E-08,67.8
4069,2.46E-04,0.066377315,0.026557007,0.039775989,0.015910411,3.05E-07,1.60E-05,2.70E-06,6.76E-06,0.00187143,7.49E-04,0.001121177,4.48E-04,3.98E-10,1.07E-08,7.62E-08,1.91E-07,0.847163575,1,7.66E-08,67.81666667
4070,2.46E-04,0.06634187,0.026542825,0.039761978,0.015904806,3.05E-07,1.60E-05,2.70E-06,6.76E-06,0.00187043,7.48E-04,0.001120782,4.48E-04,3.98E-10,1.07E-08,7.62E-08,1.91E-07,0.847234787,1,7.66E-08,67.83333333
4071,2.46E-04,0.066306446,0.02652865,0.039747969,0.015899202,3.04E-07,1.60E-05,2.70E-06,6.76E-06,0.001869431,7.48E-04,0.001120387,4.48E-04,3.98E-10,1.07E-08,7.62E-08,1.90E-07,0.847305966,1,7.66E-08,67.85
4072,2.46E-04,0.066271041,0.026514483,0.039733963,0.0158936,3.04E-07,1.60E-05,2.70E-06,6.75E-06,0.001868433,7.47E-04,0.001119992,4.48E-04,3.97E-10,1.07E-08,7.62E-08,1.90E-07,0.847377112,1,7.65E-08,67.86666667
4073,2.45E-04,0.066235657,0.026500325,0.03971996,0.015887999,3.04E-07,1.60E-05,2.70E-06,6.75E-06,0.001867435,7.47E-04,0.001119597,4.48E-04,3.97E-10,1.07E-08,7.61E-08,1.90E-07,0.847448225,1,7.65E-08,67.88333333
4074,2.45E-04,0.066200293,0.026486175,0.039705959,0.015882398,3.04E-07,1.59E-05,2.70E-06,6.75E-06,0.001866438,7.47E-04,0.001119203,4.48E-04,3.97E-10,1.07E-08,7.61E-08,1.90E-07,0.847519305,1,7.65E-08,67.9
4075,2.45E-04,0.066164948,0.026472032,0.039691962,0.015876799,3.03E-07,1.59E-05,2.70E-06,6.75E-06,0.001865442,7.46E-04,0.001118808,4.48E-04,3.96E-10,1.07E-08,7.61E-08,1.90E-07,0.847590351,1,7.65E-08,67.91666667
4076,2.45E-04,0.066129624,0.026457898,0.039677968,0.015871202,3.03E-07,1.59E-05,2.70E-06,6.74E-06,0.001864445,7.46E-04,0.001118414,4.47E-04,3.96E-10,1.07E-08,7.60E-08,1.90E-07,0.847661365,1,7.64E-08,67.93333333
4077,2.45E-04,0.06609432,0.026443772,0.039663976,0.015865605,3.03E-07,1.59E-05,2.70E-06,6.74E-06,0.00186345,7.45E-04,0.001118019,4.47E-04,3.96E-10,1.07E-08,7.60E-08,1.90E-07,0.847732345,1,7.64E-08,67.95
4078,2.45E-04,0.066059036,0.026429653,0.039649988,0.01586001,3.03E-07,1.59E-05,2.70E-06,6.74E-06,0.001862455,7.45E-04,0.001117625,4.47E-04,3.96E-10,1.07E-08,7.60E-08,1.90E-07,0.847803292,1,7.64E-08,67.96666667
4079,2.45E-04,0.066023773,0.026415543,0.039636002,0.015854415,3.02E-07,1.59E-05,2.69E-06,6.74E-06,0.001861461,7.45E-04,0.001117231,4.47E-04,3.95E-10,1.07E-08,7.60E-08,1.90E-07,0.847874206,1,7.64E-08,67.98333333
4080,2.45E-04,0.065988529,0.026401441,0.039622019,0.015848822,3.02E-07,1.59E-05,2.69E-06,6.73E-06,0.001860467,7.44E-04,0.001116837,4.47E-04,3.95E-10,1.06E-08,7.59E-08,1.90E-07,0.847945087,1,7.63E-08,68
4081,2.45E-04,0.065953305,0.026387347,0.039608039,0.01584323,3.02E-07,1.59E-05,2.69E-06,6.73E-06,0.001859474,7.44E-04,0.001116443,4.47E-04,3.95E-10,1.06E-08,7.59E-08,1.90E-07,0.848015935,1,7.63E-08,68.01666667
4082,2.45E-04,0.065918101,0.02637326,0.039594062,0.015837639,3.02E-07,1.58E-05,2.69E-06,6.73E-06,0.001858481,7.43E-04,0.001116049,4.46E-04,3.94E-10,1.06E-08,7.59E-08,1.90E-07,0.84808675,1,7.63E-08,68.03333333
4083,2.45E-04,0.065882918,0.026359182,0.039580088,0.01583205,3.01E-07,1.58E-05,2.69E-06,6.73E-06,0.001857489,7.43E-04,0.001115655,4.46E-04,3.94E-10,1.06E-08,7.59E-08,1.90E-07,0.848157533,1,7.62E-08,68.05
4084,2.45E-04,0.065847754,0.026345112,0.039566117,0.015826461,3.01E-07,1.58E-05,2.69E-06,6.73E-06,0.001856498,7.43E-04,0.001115261,4.46E-04,3.94E-10,1.06E-08,7.58E-08,1.90E-07,0.848228282,1,7.62E-08,68.06666667
4085,2.45E-04,0.06581261,0.02633105,0.039552148,0.015820874,3.01E-07,1.58E-05,2.69E-06,6.72E-06,0.001855507,7.42E-04,0.001114867,4.46E-04,3.93E-10,1.06E-08,7.58E-08,1.90E-07,0.848298998,1,7.62E-08,68.08333333
4086,2.45E-04,0.065777486,0.026316996,0.039538183,0.015815288,3.01E-07,1.58E-05,2.69E-06,6.72E-06,0.001854516,7.42E-04,0.001114474,4.46E-04,3.93E-10,1.06E-08,7.58E-08,1.89E-07,0.848369681,1,7.62E-08,68.1
4087,2.45E-04,0.065742382,0.026302949,0.03952422,0.015809703,3.01E-07,1.58E-05,2.69E-06,6.72E-06,0.001853527,7.41E-04,0.00111408,4.46E-04,3.93E-10,1.06E-08,7.57E-08,1.89E-07,0.848440331,1,7.61E-08,68.11666667
4088,2.45E-04,0.065707298,0.026288911,0.039510261,0.015804119,3.00E-07,1.58E-05,2.69E-06,6.72E-06,0.001852537,7.41E-04,0.001113687,4.45E-04,3.92E-10,1.06E-08,7.57E-08,1.89E-07,0.848510949,1,7.61E-08,68.13333333
4089,2.44E-04,0.065672235,0.026274881,0.039496304,0.015798536,3.00E-07,1.58E-05,2.69E-06,6.71E-06,0.001851549,7.41E-04,0.001113293,4.45E-04,3.92E-10,1.06E-08,7.57E-08,1.89E-07,0.848581533,1,7.61E-08,68.15
4090,2.44E-04,0.06563719,0.026260859,0.03948235,0.015792955,3.00E-07,1.57E-05,2.68E-06,6.71E-06,0.00185056,7.40E-04,0.0011129,4.45E-04,3.92E-10,1.06E-08,7.57E-08,1.89E-07,0.848652085,1,7.61E-08,68.16666667
4091,2.44E-04,0.065602166,0.026246844,0.039468399,0.015787374,3.00E-07,1.57E-05,2.68E-06,6.71E-06,0.001849573,7.40E-04,0.001112507,4.45E-04,3.92E-10,1.06E-08,7.56E-08,1.89E-07,0.848722603,1,7.60E-08,68.18333333
4092,2.44E-04,0.065567162,0.026232838,0.039454451,0.015781795,2.99E-07,1.57E-05,2.68E-06,6.71E-06,0.001848586,7.39E-04,0.001112113,4.45E-04,3.91E-10,1.05E-08,7.56E-08,1.89E-07,0.848793089,1,7.60E-08,68.2
4093,2.44E-04,0.065532178,0.02621884,0.039440506,0.015776217,2.99E-07,1.57E-05,2.68E-06,6.70E-06,0.001847599,7.39E-04,0.00111172,4.45E-04,3.91E-10,1.05E-08,7.56E-08,1.89E-07,0.848863542,1,7.60E-08,68.21666667
4094,2.44E-04,0.065497213,0.026204849,0.039426564,0.01577064,2.99E-07,1.57E-05,2.68E-06,6.70E-06,0.001846614,7.39E-04,0.001111327,4.45E-04,3.91E-10,1.05E-08,7.56E-08,1.89E-07,0.848933962,1,7.60E-08,68.23333333
4095,2.44E-04,0.065462269,0.026190867,0.039412625,0.015765064,2.99E-07,1.57E-05,2.68E-06,6.70E-06,0.001845628,7.38E-04,0.001110934,4.44E-04,3.90E-10,1.05E-08,7.55E-08,1.89E-07,0.84900435,1,7.59E-08,68.25
4096,2.44E-04,0.065427344,0.026176892,0.039398689,0.01575949,2.98E-07,1.57E-05,2.68E-06,6.70E-06,0.001844643,7.38E-04,0.001110542,4.44E-04,3.90E-10,1.05E-08,7.55E-08,1.89E-07,0.849074704,1,7.59E-08,68.26666667
4097,2.44E-04,0.065392439,0.026162926,0.039384756,0.015753917,2.98E-07,1.57E-05,2.68E-06,6.69E-06,0.001843659,7.37E-04,0.001110149,4.44E-04,3.90E-10,1.05E-08,7.55E-08,1.89E-07,0.849145026,1,7.59E-08,68.28333333
4098,2.44E-04,0.065357554,0.026148967,0.039370825,0.015748344,2.98E-07,1.56E-05,2.68E-06,6.69E-06,0.001842676,7.37E-04,0.001109756,4.44E-04,3.89E-10,1.05E-08,7.55E-08,1.89E-07,0.849215315,1,7.58E-08,68.3
4099,2.44E-04,0.065322688,0.026135016,0.039356898,0.015742773,2.98E-07,1.56E-05,2.68E-06,6.69E-06,0.001841692,7.37E-04,0.001109364,4.44E-04,3.89E-10,1.05E-08,7.54E-08,1.89E-07,0.849285571,1,7.58E-08,68.31666667
4100,2.44E-04,0.065287843,0.026121073,0.039342973,0.015737204,2.97E-07,1.56E-05,2.68E-06,6.69E-06,0.00184071,7.36E-04,0.001108971,4.44E-04,3.89E-10,1.05E-08,7.54E-08,1.89E-07,0.849355795,1,7.58E-08,68.33333333
4101,2.44E-04,0.065253017,0.026107138,0.039329052,0.015731635,2.97E-07,1.56E-05,2.67E-06,6.69E-06,0.001839728,7.36E-04,0.001108579,4.43E-04,3.89E-10,1.05E-08,7.54E-08,1.88E-07,0.849425985,1,7.58E-08,68.35
4102,2.44E-04,0.065218211,0.026093211,0.039315133,0.015726068,2.97E-07,1.56E-05,2.67E-06,6.68E-06,0.001838747,7.36E-04,0.001108186,4.43E-04,3.88E-10,1.05E-08,7.53E-08,1.88E-07,0.849496143,1,7.57E-08,68.36666667
4103,2.44E-04,0.065183425,0.026079292,0.039301217,0.015720501,2.97E-07,1.56E-05,2.67E-06,6.68E-06,0.001837766,7.35E-04,0.001107794,4.43E-04,3.88E-10,1.05E-08,7.53E-08,1.88E-07,0.849566269,1,7.57E-08,68.38333333
4104,2.44E-04,0.065148659,0.026065381,0.039287304,0.015714936,2.97E-07,1.56E-05,2.67E-06,6.68E-06,0.001836785,7.35E-04,0.001107402,4.43E-04,3.88E-10,1.05E-08,7.53E-08,1.88E-07,0.849636362,1,7.57E-08,68.4
4105,2.44E-04,0.065113912,0.026051478,0.039273395,0.015709372,2.96E-07,1.56E-05,2.67E-06,6.68E-06,0.001835806,7.34E-04,0.00110701,4.43E-04,3.87E-10,1.04E-08,7.53E-08,1.88E-07,0.849706422,1,7.57E-08,68.41666667
4106,2.43E-04,0.065079185,0.026037583,0.039259488,0.015703809,2.96E-07,1.55E-05,2.67E-06,6.67E-06,0.001834826,7.34E-04,0.001106618,4.43E-04,3.87E-10,1.04E-08,7.52E-08,1.88E-07,0.849776449,1,7.56E-08,68.43333333
4107,2.43E-04,0.065044478,0.026023695,0.039245584,0.015698248,2.96E-07,1.55E-05,2.67E-06,6.67E-06,0.001833848,7.34E-04,0.001106226,4.42E-04,3.87E-10,1.04E-08,7.52E-08,1.88E-07,0.849846444,1,7.56E-08,68.45
4108,2.43E-04,0.06500979,0.026009815,0.039231683,0.015692687,2.96E-07,1.55E-05,2.67E-06,6.67E-06,0.00183287,7.33E-04,0.001105834,4.42E-04,3.86E-10,1.04E-08,7.52E-08,1.88E-07,0.849916406,1,7.56E-08,68.46666667
