timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
3517,2.84E-04,0.465007053,0.186052118,0.249106601,0.09964276,2.47E-06,1.30E-04,1.69E-05,4.23E-05,1,1.94E-05,58.61666667
3518,2.84E-04,0.46497038,0.186037431,0.249143315,0.099657445,2.47E-06,1.30E-04,1.69E-05,4.23E-05,1,1.94E-05,58.63333333
3519,2.84E-04,0.464933719,0.186022749,0.249180016,0.099672126,2.47E-06,1.30E-04,1.69E-05,4.24E-05,1,1.94E-05,58.65
3520,2.84E-04,0.464897071,0.186008072,0.249216705,0.099686801,2.47E-06,1.30E-04,1.69E-05,4.24E-05,1,1.94E-05,58.66666667
3521,2.84E-04,0.464860436,0.1859934,0.249253381,0.099701472,2.47E-06,1.30E-04,1.69E-05,4.24E-05,1,1.94E-05,58.68333333
3522,2.84E-04,0.464823812,0.185978733,0.249290045,0.099716137,2.47E-06,1.29E-04,1.69E-05,4.24E-05,1,1.94E-05,58.7
3523,2.84E-04,0.464787202,0.18596407,0.249326697,0.099730798,2.47E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.71666667
3524,2.84E-04,0.464750604,0.185949413,0.249363335,0.099745453,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.73333333
3525,2.84E-04,0.464714018,0.185934761,0.249399962,0.099760104,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.75
3526,2.84E-04,0.464677444,0.185920114,0.249436576,0.09977475,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.76666667
3527,2.83E-04,0.464640883,0.185905472,0.249473178,0.09978939,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.78333333
3528,2.83E-04,0.464604335,0.185890835,0.249509767,0.099804026,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.8
3529,2.83E-04,0.464567799,0.185876202,0.249546343,0.099818656,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.81666667
3530,2.83E-04,0.464531275,0.185861575,0.249582908,0.099833282,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.83333333
3531,2.83E-04,0.464494763,0.185846953,0.249619459,0.099847903,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.85
3532,2.83E-04,0.464458265,0.185832335,0.249655999,0.099862518,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.86666667
3533,2.83E-04,0.464421778,0.185817723,0.249692526,0.099877129,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.88333333
3534,2.83E-04,0.464385304,0.185803116,0.24972904,0.099891735,2.46E-06,1.29E-04,1.70E-05,4.24E-05,1,1.94E-05,58.9
3535,2.83E-04,0.464348842,0.185788513,0.249765543,0.099906336,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,58.91666667
3536,2.83E-04,0.464312393,0.185773916,0.249802032,0.099920932,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,58.93333333
3537,2.83E-04,0.464275956,0.185759323,0.24983851,0.099935523,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,58.95
3538,2.83E-04,0.464239531,0.185744736,0.249874975,0.099950109,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,58.96666667
3539,2.82E-04,0.464203119,0.185730153,0.249911427,0.099964689,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,58.98333333
3540,2.82E-04,0.464166719,0.185715576,0.249947867,0.099979266,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,59
3541,2.82E-04,0.464130331,0.185701003,0.249984295,0.099993837,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,59.01666667
3542,2.82E-04,0.464093956,0.185686435,0.25002071,0.100008403,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,59.03333333
3543,2.82E-04,0.464057593,0.185671873,0.250057113,0.100022964,2.45E-06,1.29E-04,1.70E-05,4.25E-05,1,1.94E-05,59.05
3544,2.82E-04,0.464021243,0.185657315,0.250093504,0.10003752,2.45E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.06666667
3545,2.82E-04,0.463984904,0.185642762,0.250129882,0.100052071,2.45E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.08333333
3546,2.82E-04,0.463948579,0.185628214,0.250166248,0.100066618,2.45E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.1
3547,2.82E-04,0.463912265,0.185613671,0.250202602,0.100081159,2.44E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.11666667
3548,2.82E-04,0.463875964,0.185599133,0.250238943,0.100095695,2.44E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.13333333
3549,2.82E-04,0.463839675,0.1855846,0.250275272,0.100110227,2.44E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.15
3550,2.82E-04,0.463803399,0.185570072,0.250311588,0.100124753,2.44E-06,1.28E-04,1.70E-05,4.25E-05,1,1.95E-05,59.16666667
3551,2.82E-04,0.463767135,0.185555549,0.250347892,0.100139275,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.18333333
3552,2.81E-04,0.463730883,0.18554103,0.250384184,0.100153792,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.2
3553,2.81E-04,0.463694643,0.185526517,0.250420464,0.100168303,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.21666667
3554,2.81E-04,0.463658416,0.185512009,0.250456731,0.10018281,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.23333333
3555,2.81E-04,0.463622201,0.185497505,0.250492985,0.100197312,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.25
3556,2.81E-04,0.463585998,0.185483007,0.250529228,0.100211809,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.26666667
3557,2.81E-04,0.463549808,0.185468513,0.250565458,0.100226301,2.44E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.28333333
3558,2.81E-04,0.46351363,0.185454024,0.250601676,0.100240788,2.43E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.3
3559,2.81E-04,0.463477464,0.185439541,0.250637881,0.10025527,2.43E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.31666667
3560,2.81E-04,0.463441311,0.185425062,0.250674074,0.100269748,2.43E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.33333333
3561,2.81E-04,0.463405169,0.185410588,0.250710255,0.10028422,2.43E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.35
3562,2.81E-04,0.46336904,0.185396119,0.250746424,0.100298687,2.43E-06,1.28E-04,1.70E-05,4.26E-05,1,1.95E-05,59.36666667
3563,2.81E-04,0.463332924,0.185381655,0.25078258,0.10031315,2.43E-06,1.28E-04,1.71E-05,4.26E-05,1,1.95E-05,59.38333333
3564,2.81E-04,0.463296819,0.185367196,0.250818724,0.100327607,2.43E-06,1.28E-04,1.71E-05,4.26E-05,1,1.95E-05,59.4
3565,2.80E-04,0.463260727,0.185352742,0.250854856,0.10034206,2.43E-06,1.27E-04,1.71E-05,4.26E-05,1,1.95E-05,59.41666667
3566,2.80E-04,0.463224647,0.185338292,0.250890975,0.100356508,2.43E-06,1.27E-04,1.71E-05,4.26E-05,1,1.95E-05,59.43333333
3567,2.80E-04,0.46318858,0.185323848,0.250927083,0.10037095,2.43E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.45
3568,2.80E-04,0.463152524,0.185309408,0.250963177,0.100385388,2.43E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.46666667
3569,2.80E-04,0.463116481,0.185294974,0.25099926,0.100399821,2.43E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.48333333
3570,2.80E-04,0.46308045,0.185280544,0.25103533,0.100414249,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.5
3571,2.80E-04,0.463044431,0.185266119,0.251071388,0.100428673,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.51666667
3572,2.80E-04,0.463008425,0.185251699,0.251107434,0.100443091,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.53333333
3573,2.80E-04,0.462972431,0.185237284,0.251143468,0.100457504,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.55
3574,2.80E-04,0.462936449,0.185222874,0.251179489,0.100471913,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.56666667
3575,2.80E-04,0.462900479,0.185208469,0.251215498,0.100486316,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.58333333
3576,2.80E-04,0.462864521,0.185194069,0.251251495,0.100500715,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.6
3577,2.79E-04,0.462828576,0.185179674,0.25128748,0.100515109,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.61666667
3578,2.79E-04,0.462792643,0.185165283,0.251323452,0.100529498,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.63333333
3579,2.79E-04,0.462756722,0.185150898,0.251359412,0.100543882,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.65
3580,2.79E-04,0.462720813,0.185136517,0.25139536,0.100558261,2.42E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.66666667
3581,2.79E-04,0.462684917,0.185122141,0.251431296,0.100572635,2.41E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.68333333
3582,2.79E-04,0.462649032,0.18510777,0.251467219,0.100587004,2.41E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.7
3583,2.79E-04,0.46261316,0.185093404,0.25150313,0.100601369,2.41E-06,1.27E-04,1.71E-05,4.27E-05,1,1.95E-05,59.71666667
3584,2.79E-04,0.4625773,0.185079043,0.251539029,0.100615728,2.41E-06,1.27E-04,1.71E-05,4.28E-05,1,1.95E-05,59.73333333
3585,2.79E-04,0.462541452,0.185064687,0.251574916,0.100630083,2.41E-06,1.27E-04,1.71E-05,4.28E-05,1,1.95E-05,59.75
3586,2.79E-04,0.462505617,0.185050335,0.251610791,0.100644433,2.41E-06,1.27E-04,1.71E-05,4.28E-05,1,1.95E-05,59.76666667
3587,2.79E-04,0.462469793,0.185035989,0.251646653,0.100658778,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.78333333
3588,2.79E-04,0.462433982,0.185021647,0.251682503,0.100673118,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.8
3589,2.79E-04,0.462398183,0.18500731,0.251718342,0.100687453,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.81666667
3590,2.78E-04,0.462362396,0.184992978,0.251754167,0.100701783,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.83333333
3591,2.78E-04,0.462326621,0.184978651,0.251789981,0.100716109,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.85
3592,2.78E-04,0.462290858,0.184964329,0.251825783,0.100730429,2.41E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.86666667
3593,2.78E-04,0.462255108,0.184950012,0.251861572,0.100744745,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.88333333
3594,2.78E-04,0.462219369,0.1849357,0.251897349,0.100759056,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.9
3595,2.78E-04,0.462183643,0.184921392,0.251933114,0.100773362,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.91666667
3596,2.78E-04,0.462147929,0.184907089,0.251968867,0.100787663,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.93333333
3597,2.78E-04,0.462112227,0.184892791,0.252004608,0.100801959,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.95
3598,2.78E-04,0.462076537,0.184878499,0.252040336,0.100816251,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.96666667
3599,2.78E-04,0.462040859,0.18486421,0.252076053,0.100830537,2.40E-06,1.26E-04,1.71E-05,4.28E-05,1,1.95E-05,59.98333333
3600,2.78E-04,0.462005194,0.184849927,0.252111757,0.100844819,2.40E-06,1.26E-04,1.71E-05,4.29E-05,1,1.95E-05,60
3601,2.78E-04,0.46196954,0.184835649,0.252147449,0.100859096,2.40E-06,1.26E-04,1.71E-05,4.29E-05,1,1.95E-05,60.01666667
3602,2.78E-04,0.461933899,0.184821375,0.252183129,0.100873368,2.40E-06,1.26E-04,1.71E-05,4.29E-05,1,1.95E-05,60.03333333
3603,2.77E-04,0.461898269,0.184807107,0.252218797,0.100887635,2.40E-06,1.26E-04,1.71E-05,4.29E-05,1,1.95E-05,60.05
3604,2.77E-04,0.461862652,0.184792843,0.252254453,0.100901897,2.40E-06,1.26E-04,1.72E-05,4.29E-05,1,1.95E-05,60.06666667
3605,2.77E-04,0.461827047,0.184778584,0.252290096,0.100916154,2.39E-06,1.26E-04,1.72E-05,4.29E-05,1,1.95E-05,60.08333333
3606,2.77E-04,0.461791454,0.18476433,0.252325728,0.100930407,2.39E-06,1.26E-04,1.72E-05,4.29E-05,1,1.95E-05,60.1
3607,2.77E-04,0.461755873,0.18475008,0.252361347,0.100944655,2.39E-06,1.26E-04,1.72E-05,4.29E-05,1,1.96E-05,60.11666667
3608,2.77E-04,0.461720304,0.184735836,0.252396955,0.100958898,2.39E-06,1.26E-04,1.72E-05,4.29E-05,1,1.96E-05,60.13333333
3609,2.77E-04,0.461684748,0.184721596,0.25243255,0.100973136,2.39E-06,1.26E-04,1.72E-05,4.29E-05,1,1.96E-05,60.15
3610,2.77E-04,0.461649203,0.184707362,0.252468133,0.100987369,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.16666667
3611,2.77E-04,0.46161367,0.184693132,0.252503704,0.101001597,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.18333333
3612,2.77E-04,0.46157815,0.184678907,0.252539263,0.101015821,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.2
3613,2.77E-04,0.461542641,0.184664686,0.252574809,0.101030039,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.21666667
3614,2.77E-04,0.461507145,0.184650471,0.252610344,0.101044253,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.23333333
3615,2.77E-04,0.46147166,0.18463626,0.252645867,0.101058462,2.39E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.25
3616,2.76E-04,0.461436188,0.184622055,0.252681377,0.101072666,2.38E-06,1.25E-04,1.72E-05,4.29E-05,1,1.96E-05,60.26666667
3617,2.76E-04,0.461400728,0.184607854,0.252716876,0.101086866,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.28333333
3618,2.76E-04,0.461365279,0.184593657,0.252752362,0.10110106,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.3
3619,2.76E-04,0.461329843,0.184579466,0.252787837,0.10111525,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.31666667
3620,2.76E-04,0.461294419,0.18456528,0.252823299,0.101129435,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.33333333
3621,2.76E-04,0.461259007,0.184551098,0.252858749,0.101143615,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.35
3622,2.76E-04,0.461223607,0.184536921,0.252894187,0.10115779,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.36666667
3623,2.76E-04,0.461188219,0.184522749,0.252929613,0.101171961,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.38333333
3624,2.76E-04,0.461152843,0.184508582,0.252965028,0.101186126,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.4
3625,2.76E-04,0.461117478,0.18449442,0.25300043,0.101200287,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.41666667
3626,2.76E-04,0.461082126,0.184480262,0.25303582,0.101214443,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.43333333
3627,2.76E-04,0.461046786,0.18446611,0.253071198,0.101228594,2.38E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.45
3628,2.76E-04,0.461011458,0.184451962,0.253106564,0.10124274,2.37E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.46666667
3629,2.75E-04,0.460976142,0.184437819,0.253141918,0.101256882,2.37E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.48333333
3630,2.75E-04,0.460940838,0.18442368,0.253177259,0.101271019,2.37E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.5
3631,2.75E-04,0.460905546,0.184409547,0.253212589,0.101285151,2.37E-06,1.25E-04,1.72E-05,4.30E-05,1,1.96E-05,60.51666667
3632,2.75E-04,0.460870266,0.184395418,0.253247907,0.101299278,2.37E-06,1.24E-04,1.72E-05,4.30E-05,1,1.96E-05,60.53333333
3633,2.75E-04,0.460834998,0.184381294,0.253283213,0.1013134,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.55
3634,2.75E-04,0.460799742,0.184367175,0.253318507,0.101327517,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.56666667
3635,2.75E-04,0.460764498,0.184353061,0.253353789,0.10134163,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.58333333
3636,2.75E-04,0.460729265,0.184338951,0.253389059,0.101355738,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.6
3637,2.75E-04,0.460694045,0.184324847,0.253424317,0.101369841,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.61666667
3638,2.75E-04,0.460658837,0.184310747,0.253459563,0.10138394,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.63333333
3639,2.75E-04,0.460623641,0.184296652,0.253494797,0.101398033,2.37E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.65
3640,2.75E-04,0.460588456,0.184282561,0.253530019,0.101412122,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.66666667
3641,2.75E-04,0.460553284,0.184268476,0.253565228,0.101426206,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.68333333
3642,2.74E-04,0.460518123,0.184254395,0.253600427,0.101440285,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.7
3643,2.74E-04,0.460482975,0.184240319,0.253635613,0.101454359,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.71666667
3644,2.74E-04,0.460447838,0.184226248,0.253670787,0.101468429,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.73333333
3645,2.74E-04,0.460412714,0.184212182,0.253705949,0.101482494,2.36E-06,1.24E-04,1.72E-05,4.31E-05,1,1.96E-05,60.75
3646,2.74E-04,0.460377601,0.18419812,0.253741099,0.101496554,2.36E-06,1.24E-04,1.73E-05,4.31E-05,1,1.96E-05,60.76666667
3647,2.74E-04,0.4603425,0.184184063,0.253776237,0.101510609,2.36E-06,1.24E-04,1.73E-05,4.31E-05,1,1.96E-05,60.78333333
3648,2.74E-04,0.460307411,0.184170011,0.253811363,0.101524659,2.36E-06,1.24E-04,1.73E-05,4.31E-05,1,1.96E-05,60.8
3649,2.74E-04,0.460272334,0.184155964,0.253846478,0.101538705,2.36E-06,1.24E-04,1.73E-05,4.31E-05,1,1.96E-05,60.81666667
3650,2.74E-04,0.460237269,0.184141921,0.25388158,0.101552746,2.36E-06,1.24E-04,1.73E-05,4.32E-05,1,1.96E-05,60.83333333
3651,2.74E-04,0.460202216,0.184127884,0.253916671,0.101566782,2.36E-06,1.24E-04,1.73E-05,4.32E-05,1,1.96E-05,60.85
3652,2.74E-04,0.460167175,0.184113851,0.253951749,0.101580814,2.35E-06,1.24E-04,1.73E-05,4.32E-05,1,1.96E-05,60.86666667
3653,2.74E-04,0.460132146,0.184099823,0.253986816,0.10159484,2.35E-06,1.24E-04,1.73E-05,4.32E-05,1,1.96E-05,60.88333333
3654,2.74E-04,0.460097128,0.184085799,0.25402187,0.101608862,2.35E-06,1.24E-04,1.73E-05,4.32E-05,1,1.96E-05,60.9
3655,2.74E-04,0.460062123,0.184071781,0.254056913,0.101622879,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,60.91666667
3656,2.73E-04,0.460027129,0.184057767,0.254091944,0.101636891,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,60.93333333
3657,2.73E-04,0.459992147,0.184043758,0.254126963,0.101650899,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,60.95
3658,2.73E-04,0.459957177,0.184029753,0.25416197,0.101664902,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,60.96666667
3659,2.73E-04,0.459922219,0.184015754,0.254196965,0.1016789,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,60.98333333
3660,2.73E-04,0.459887273,0.184001759,0.254231949,0.101692893,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61
3661,2.73E-04,0.459852339,0.183987769,0.25426692,0.101706882,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.01666667
3662,2.73E-04,0.459817416,0.183973784,0.254301879,0.101720865,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.03333333
3663,2.73E-04,0.459782506,0.183959803,0.254336827,0.101734844,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.05
3664,2.73E-04,0.459747607,0.183945827,0.254371763,0.101748819,2.35E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.06666667
3665,2.73E-04,0.45971272,0.183931856,0.254406686,0.101762788,2.34E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.08333333
3666,2.73E-04,0.459677845,0.18391789,0.254441598,0.101776753,2.34E-06,1.23E-04,1.73E-05,4.32E-05,1,1.96E-05,61.1
3667,2.73E-04,0.459642982,0.183903928,0.254476498,0.101790713,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.96E-05,61.11666667
3668,2.73E-04,0.459608131,0.183889972,0.254511387,0.101804668,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.96E-05,61.13333333
3669,2.72E-04,0.459573291,0.183876019,0.254546263,0.101818618,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.96E-05,61.15
3670,2.72E-04,0.459538464,0.183862072,0.254581128,0.101832564,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.96E-05,61.16666667
3671,2.72E-04,0.459503648,0.18384813,0.25461598,0.101846505,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.18333333
3672,2.72E-04,0.459468844,0.183834192,0.254650821,0.101860442,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.2
3673,2.72E-04,0.459434052,0.183820259,0.25468565,0.101874373,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.21666667
3674,2.72E-04,0.459399272,0.18380633,0.254720467,0.1018883,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.23333333
3675,2.72E-04,0.459364503,0.183792407,0.254755272,0.101902222,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.25
3676,2.72E-04,0.459329746,0.183778488,0.254790066,0.101916139,2.34E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.26666667
3677,2.72E-04,0.459295001,0.183764574,0.254824847,0.101930052,2.33E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.28333333
3678,2.72E-04,0.459260268,0.183750664,0.254859617,0.10194396,2.33E-06,1.23E-04,1.73E-05,4.33E-05,1,1.97E-05,61.3
3679,2.72E-04,0.459225547,0.183736759,0.254894375,0.101957863,2.33E-06,1.22E-04,1.73E-05,4.33E-05,1,1.97E-05,61.31666667
3680,2.72E-04,0.459190837,0.183722859,0.254929121,0.101971761,2.33E-06,1.22E-04,1.73E-05,4.33E-05,1,1.97E-05,61.33333333
3681,2.72E-04,0.45915614,0.183708964,0.254963856,0.101985655,2.33E-06,1.22E-04,1.73E-05,4.33E-05,1,1.97E-05,61.35
3682,2.72E-04,0.459121454,0.183695074,0.254998578,0.101999544,2.33E-06,1.22E-04,1.73E-05,4.33E-05,1,1.97E-05,61.36666667
3683,2.71E-04,0.459086779,0.183681188,0.255033289,0.102013428,2.33E-06,1.22E-04,1.73E-05,4.33E-05,1,1.97E-05,61.38333333
3684,2.71E-04,0.459052117,0.183667307,0.255067988,0.102027308,2.33E-06,1.22E-04,1.73E-05,4.34E-05,1,1.97E-05,61.4
3685,2.71E-04,0.459017466,0.18365343,0.255102675,0.102041183,2.33E-06,1.22E-04,1.73E-05,4.34E-05,1,1.97E-05,61.41666667
3686,2.71E-04,0.458982827,0.183639559,0.25513735,0.102055053,2.33E-06,1.22E-04,1.73E-05,4.34E-05,1,1.97E-05,61.43333333
3687,2.71E-04,0.4589482,0.183625692,0.255172014,0.102068918,2.33E-06,1.22E-04,1.73E-05,4.34E-05,1,1.97E-05,61.45
3688,2.71E-04,0.458913585,0.18361183,0.255206666,0.102082779,2.33E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.46666667
3689,2.71E-04,0.458878981,0.183597972,0.255241306,0.102096635,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.48333333
3690,2.71E-04,0.45884439,0.183584119,0.255275934,0.102110486,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.5
3691,2.71E-04,0.458809809,0.183570271,0.25531055,0.102124333,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.51666667
3692,2.71E-04,0.458775241,0.183556428,0.255345155,0.102138174,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.53333333
3693,2.71E-04,0.458740685,0.183542589,0.255379748,0.102152011,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.55
3694,2.71E-04,0.45870614,0.183528755,0.255414329,0.102165844,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.56666667
3695,2.71E-04,0.458671607,0.183514926,0.255448898,0.102179672,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.58333333
3696,2.70E-04,0.458637085,0.183501101,0.255483456,0.102193495,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.6
3697,2.70E-04,0.458602575,0.183487281,0.255518002,0.102207313,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.61666667
3698,2.70E-04,0.458568077,0.183473466,0.255552536,0.102221127,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.63333333
